PLAYER,POS,AGE,TEAM,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SEASON,VALUE
Bogdan Bogdanović,SG,28,ATL,56.069088243170306,24.929271828427314,29.00299922151331,5.678288314151003,12.611193247070837,0.448479362026369,2.7576978367022633,6.908851252774954,0.39667651460945746,2.8964723819589917,5.710007623325715,0.5109399564801724,0.5576753430237511,1.3117216435985337,1.620508481028621,0.8319214902948524,0.49000995774953704,3.0594294380503344,3.5076656290298303,3.45469861518895,1.041773766770041,0.24177376677004114,1.4911311661497937,2.1935375757905455,15.401878013113054,2020-21,6.782404472880625
Clint Capela,C,26,ATL,55.7787707619393,55.7787707619393,31.86505306112687,6.618266064228106,10.60069238936793,0.6189616197735376,0.0,0.0,0.0,6.618266064228106,10.60069238936793,0.6189616197735376,0.6189616197735376,1.9577154177775151,3.3653810468073457,0.5731868195528483,4.491213162569912,9.228238525403317,13.743569783462979,1.0811411238993311,0.7341081377402109,1.8111932470708385,1.3846687419403394,2.4505606042001284,15.09424754623373,2020-21,4.415358928626892
John Collins,PF,23,ATL,55.01384778735865,54.53148587756369,30.79904404029646,7.606891243241779,13.424464918101954,0.566173921009447,1.2376357557812192,3.233497744792397,0.38738193405503274,6.369255487460561,10.190967173309556,0.622762111460472,0.6134037140695892,2.9129248484189088,3.6599578345780297,0.8048616477029069,2.616980862987613,6.282773147752032,8.899754010739644,1.4952691771386162,0.5782063177308848,1.1081764444822735,1.63936735712929,3.2505606042001287,19.422569323913645,2020-21,4.047234973872357
Kris Dunn,PG,26,ATL,30.160424843593244,21.526566092356568,20.49702678023104,2.282115920534603,6.191448735567637,0.2886142638170992,0.3734754948695007,1.465727869419552,0.17371813478085385,1.8845223301753538,4.725720866148084,0.3306131047899578,0.3112397345570067,0.8964723819589917,1.1546986151889505,0.7582657724835625,0.26701307066004615,2.6104364423580395,2.8433413752778747,2.8156312464022517,1.2528030210006424,0.4317837245195782,1.3323121210472733,2.9699478768284924,5.758297813387445,2020-21,-7.622632253445526
Danilo Gallinari,PF,32,ATL,59.33433329447531,39.21830100276099,27.272383564401284,5.058408524777722,11.450232618519653,0.4416513080166884,2.3869074989993484,5.7989615056521355,0.41298204943493955,2.671501025778374,5.6512711128675175,0.4721317095952917,0.5460824907191947,4.072022282231126,4.470129988968187,0.9075852750655297,0.49018492981428985,4.405005731237644,4.929298798792144,1.8838153018414008,0.6568480563448303,0.18794269242184436,1.0949228927506156,1.7385887733755279,16.58341245981575,2020-21,2.536155908328697
Brandon Goodwin,PG,25,ATL,35.08933249195073,2.4297697159041682,10.680014006542933,1.5987792141043726,4.211076088500217,0.3568678809121409,0.5893995648017234,1.902306832145381,0.3122130044789192,1.0434877870428603,2.3746611186146245,0.40298240255520873,0.4200915700428052,0.6682162754804217,0.8517638090205041,0.7874621678952737,0.20999004225046297,1.1811235428240794,1.3911135850745424,1.5641602609117184,0.3035276180410083,0.03410813774021089,0.6893995648017233,0.9158420735121039,4.465164310741353,2020-21,-3.506513519260034
Solomon Hill,PF,29,ATL,60.395137688942754,11.665842516277213,20.019296717287975,1.6260266784299318,4.339647618606413,0.376316842328844,0.9577071230645015,2.808049170391961,0.33712286171765904,0.6619604110409842,1.555716543704199,0.4451522304450683,0.4847059152686902,0.5508731545955688,0.7368483812412923,0.7292567750519707,0.6141280532392849,2.3463985990060023,2.9300494124310927,1.3852588430724868,0.6494513929025236,0.19132843955757353,0.7050526596190619,1.5886914759415005,4.784751730009682,2020-21,-1.9100677587269184
Kevin Huerter,SG,22,ATL,66.01302782315746,51.07072817157268,30.160515484300085,4.3488290028520575,10.26819869440517,0.4223841014156927,2.0540882222411367,5.519369691553111,0.37410436442358036,2.294740780610921,4.748829002852057,0.47777577087851336,0.522801019119192,0.7199800845009259,0.9199800845009259,0.7852129579479227,0.6482361909794957,2.9322945399720215,3.572865101921687,3.4576158402821453,1.0253213003101236,0.36821627548042174,1.367013070660046,2.3617538512709673,11.471726312446178,2020-21,3.830913551908205
Tony Snell,SG,29,ATL,57.60486231105724,31.94377632779943,22.541111886452953,2.3134356638713527,4.902671235832839,0.4759299034233112,1.3881963599813478,3.102753232252957,0.47055628573148134,0.9252393038900047,1.7999180035798814,0.4820427526234765,0.6242575927974859,0.3746786996898764,0.3987967951796243,0.9712994663672,0.3317837245195782,1.8253213003101234,2.1571050248297015,1.5105008577029062,0.3923343709701697,0.2341081377402109,0.4099900422504629,1.537635755781219,6.389746387413929,2020-21,0.0857214628054632
Trae Young,PG,22,ATL,66.3180130559483,66.3180130559483,33.570423530130434,7.888096782485977,18.22675416917208,0.43283529952464833,2.5369433664132868,7.319106121217504,0.34455702665018584,5.3929271828427305,10.924100514414496,0.4910342804054563,0.50123918940499,6.9581910710794554,8.03639738881034,0.8633845697583888,0.6141280532392849,3.3399601690018517,3.9881963599813477,9.052356620893066,0.9264425087103806,0.1658918622597891,4.2664026777122315,1.741773766770041,25.271328002464696,2020-21,9.108528175266326
Bruce Brown,PG,24,BRK,64.78305895226255,43.62892640746475,23.661191548449246,3.0735399102143677,6.3545814566183285,0.47935121347975995,0.40232441322063256,1.2693374838806788,0.2998651284875937,2.712989263763776,5.143470205967608,0.5207528067196858,0.5094908540837504,1.1993896070521863,1.6611434583231535,0.7399820398330705,1.2300521231715074,3.265874281184537,4.4618182666158335,2.3221229238060697,0.8717438935214301,0.45822623322995876,1.058737048682402,2.452885017420761,7.748793840701555,2020-21,1.47582074442477
Chris Chiozza,PG,25,BRK,20.428773940950464,1.0999004225046296,10.394823400169761,1.327168298289677,3.644092903752291,0.3411440030125181,0.6494604911743665,1.8371583405401402,0.3532827708455138,0.6777078071153105,1.8069345632121512,0.30395669770155503,0.4348039990654768,0.31642258054779665,0.399970114087879,0.6606506931929239,0.17552516213903835,1.0477587757384168,1.2474020333672031,2.4187294126931773,0.40281413329858096,0.19572901130444337,0.7112143424453337,0.9014691602338447,3.6202196683015178,2020-21,-3.283062189894105
