PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,POS_C,POS_PF,POS_PG,POS_SF,POS_SG,PRED
Wesley Iwundu,26,46.07142857142857,9.5,14.95226480836237,1.170731707317073,3.191114982578397,0.3492952565343659,0.2357142857142857,1.1857142857142857,0.18792857142857144,0.8993031358885017,2.0125435540069687,0.4523454482916763,0.3829813995298022,0.9203832752613241,1.1203832752613239,0.8430000000000001,0.42787456445993033,1.962891986062718,2.3261324041811844,0.6785714285714286,0.40034843205574916,0.17142857142857143,0.4914634146341462,1.3207317073170732,3.5618466898954706,0,0,0,1,0,-2.8922612183288683
Malcolm Brogdon,28,56.0,56.0,33.05,7.214285714285714,16.02857142857143,0.4524285714285714,2.185714285714286,5.807142857142858,0.37299999999999994,5.028571428571428,10.221428571428572,0.4952142857142857,0.5195714285714286,2.778571428571429,3.1999999999999997,0.8765714285714286,0.9714285714285714,4.092857142857143,5.128571428571428,6.05,0.7999999999999999,0.2642857142857143,2.1357142857142857,1.9142857142857144,19.457142857142856,0,0,1,0,0,6.266922345707992
Aaron Holiday,24,64.85714285714286,14.571428571428571,19.364285714285717,2.8214285714285716,7.042857142857143,0.39764285714285713,1.0785714285714287,2.9214285714285713,0.3733571428571429,1.7428571428571427,4.121428571428571,0.41578571428571426,0.47500000000000003,1.0142857142857142,1.2785714285714287,0.8282142857142857,0.22142857142857145,1.3642857142857143,1.6142857142857143,2.314285714285714,0.7071428571428572,0.20714285714285716,1.0714285714285714,1.5142857142857142,7.764285714285713,0,0,1,0,0,0.33053801380854686
Justin Holiday,31,73.0,40.642857142857146,28.89198606271777,3.377003484320557,8.184843205574913,0.4154757620271759,2.200696864111498,5.739372822299651,0.38668802022319504,1.1763066202090593,2.4168989547038326,0.4849169920988103,0.5511838046272494,0.8609756097560975,1.121951219512195,0.7956044776119403,0.4109756097560976,3.0331010452961675,3.5369337979094078,1.590766550522648,1.0912891986062718,0.5885017421602787,0.7752613240418118,1.906620209059233,9.869512195121953,0,0,0,0,1,2.6511436363013106
Jeremy Lamb,28,41.92857142857143,21.071428571428573,23.75714285714286,3.857142857142857,8.807142857142857,0.4399285714285715,1.3499999999999999,3.585714285714286,0.3815714285714286,2.5071428571428567,5.221428571428571,0.47500000000000003,0.5202857142857144,2.064285714285714,2.2714285714285714,0.9110714285714285,0.65,3.2857142857142856,3.9357142857142855,1.7214285714285715,1.0,0.557142857142857,0.7714285714285715,2.0714285714285716,11.157142857142857,0,0,0,0,1,3.156476721480149
T.J. McConnell,28,70.07142857142857,3.0,23.435714285714287,3.6357142857142857,6.614285714285714,0.5442857142857144,0.17142857142857146,0.5499999999999999,0.30900000000000005,3.4642857142857144,6.042857142857143,0.5657142857142857,0.5568571428571428,0.4928571428571429,0.6571428571428571,0.7362857142857143,0.6857142857142857,2.6,3.3142857142857145,5.914285714285714,1.5214285714285711,0.2642857142857143,1.7714285714285716,1.4142857142857144,7.842857142857142,0,0,1,0,0,2.8801200474322455
Doug McDermott,29,67.64285714285714,18.714285714285715,22.678571428571427,4.778571428571429,9.142857142857142,0.5165,1.7142857142857142,4.185714285714285,0.4028571428571429,3.0642857142857145,4.921428571428572,0.6095714285714287,0.6109999999999999,1.0357142857142856,1.2642857142857142,0.8207857142857142,0.7071428571428572,2.228571428571428,2.935714285714286,1.2142857142857142,0.2642857142857143,0.09999999999999999,0.7214285714285714,1.7428571428571427,12.207142857142856,0,1,0,0,0,0.29611653993253717
Domantas Sabonis,24,62.857142857142854,57.92857142857143,34.857142857142854,7.528571428571429,13.978571428571428,0.5403571428571429,0.6071428571428571,2.0000000000000004,0.3167142857142857,6.921428571428572,11.971428571428572,0.5778571428571428,0.5622857142857143,3.7071428571428577,5.057142857142857,0.7282142857142857,2.5785714285714283,9.278571428571428,11.921428571428573,5.942857142857143,1.042857142857143,0.4928571428571429,3.114285714285714,3.2357142857142853,19.342857142857145,0,1,0,0,0,8.42615823964688
JaKarr Sampson,27,28.642857142857142,6.0,13.25,2.314285714285714,4.442857142857143,0.5260714285714286,0.18571428571428572,0.6857142857142857,0.1980714285714286,2.1285714285714286,3.7571428571428567,0.5755,0.5402857142857143,0.9,1.25,0.6695000000000001,0.8428571428571429,2.15,3.0500000000000003,0.3071428571428571,0.2785714285714286,0.4928571428571429,0.5071428571428571,1.8428571428571427,5.7,0,1,0,0,0,-2.514821296410503
Edmond Sumner,25,44.57142857142857,16.428571428571427,15.178571428571429,2.442857142857143,4.921428571428571,0.4849285714285715,0.6142857142857142,1.6642857142857141,0.3497857142857143,1.8285714285714287,3.3214285714285716,0.5539285714285714,0.5426428571428571,1.0285714285714287,1.3571428571428572,0.7288571428571429,0.3357142857142857,1.2642857142857142,1.657142857142857,1.1214285714285714,0.5642857142857143,0.2285714285714286,0.8714285714285713,1.5714285714285714,6.428571428571429,0,0,0,0,1,-0.8937874650730562
